Anio,Semana,Sucursal,Cadena,Nivel Socioeconomico,Recurso,Venta_piezas,Venta_valor,Precio,Promocion
2019,19,Norte 286,SA,D/E,68524 Alimentos,244,3773.62,15.46565574,1
2022,8,Norte 286,SA,D/E,68524 Alimentos,145,2450.65,16.90103448,1
2018,48,Norte 286,SA,D/E,68524 Alimentos,340,4649.07,13.67373529,1
2021,42,Norte 286,SA,D/E,68524 Alimentos,201,4515.71,22.46621891,0
2020,24,Norte 286,SA,D/E,68524 Alimentos,275,5361.33,19.49574545,0
2021,9,Norte 286,SA,D/E,68524 Alimentos,249,4905.8,19.70200803,0
2018,39,Norte 286,SA,D/E,68524 Alimentos,183,3202.5,17.5,0
2020,18,Norte 286,SA,D/E,68524 Alimentos,687,11611.57,16.90184862,1
2018,44,Norte 286,SA,D/E,68524 Alimentos,198,2935.19,14.82419192,0
2020,48,Norte 286,SA,D/E,68524 Alimentos,287,5494.12,19.14327526,0
2019,34,Norte 286,SA,D/E,68524 Alimentos,218,3343.78,15.33844037,1
2021,31,Norte 286,SA,D/E,68524 Alimentos,237,4503,19,0
2018,41,Norte 286,SA,D/E,68524 Alimentos,166,2901.95,17.48162651,0
2021,24,Norte 286,SA,D/E,68524 Alimentos,170,3216.92,18.92305882,0
2019,15,Norte 286,SA,D/E,68524 Alimentos,104,1636.2,15.73269231,0
2020,8,Norte 286,SA,D/E,68524 Alimentos,168,3245.27,19.31708333,0
2022,4,Norte 286,SA,D/E,68524 Alimentos,185,3484.96,18.83762162,0
2018,21,Norte 286,SA,D/E,68524 Alimentos,179,2682,14.98324022,0
2019,40,Norte 286,SA,D/E,68524 Alimentos,137,2415.88,17.63416058,0
2019,43,Norte 286,SA,D/E,68524 Alimentos,163,2943.13,18.05601227,0
2022,9,Norte 286,SA,D/E,68524 Alimentos,179,3048.54,17.03094972,0
2018,17,Norte 286,SA,D/E,68524 Alimentos,118,1744.5,14.78389831,0
2020,11,Norte 286,SA,D/E,68524 Alimentos,602,10025.97,16.65443522,1
2022,1,Norte 286,SA,D/E,68524 Alimentos,279,5005.59,17.9411828,0
2020,19,Norte 286,SA,D/E,68524 Alimentos,548,9814.5,17.90967153,0
2021,7,Norte 286,SA,D/E,68524 Alimentos,200,3964.76,19.8238,0
2018,52,Norte 286,SA,D/E,68524 Alimentos,279,4332.03,15.52698925,0
2021,5,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
2018,30,Norte 286,SA,D/E,68524 Alimentos,346,4253.3,12.29277457,1
2018,13,Norte 286,SA,D/E,68524 Alimentos,162,2398,14.80246914,0
2021,47,Norte 286,SA,D/E,68524 Alimentos,369,7335.11,19.87834688,0
2019,51,Norte 286,SA,D/E,68524 Alimentos,1051,16323.72,15.53160799,0
2021,10,Norte 286,SA,D/E,68524 Alimentos,256,4969.6,19.4125,0
2021,34,Norte 286,SA,D/E,68524 Alimentos,169,3718.82,22.00485207,0
2021,18,Norte 286,SA,D/E,68524 Alimentos,290,6242.8,21.52689655,0
2020,37,Norte 286,SA,D/E,68524 Alimentos,276,6056.86,21.94514493,0
2018,42,Norte 286,SA,D/E,68524 Alimentos,149,2389.5,16.03691275,0
2021,41,Norte 286,SA,D/E,68524 Alimentos,244,5469.16,22.41459016,0
2018,14,Norte 286,SA,D/E,68524 Alimentos,174,2548.5,14.64655172,0
2021,28,Norte 286,SA,D/E,68524 Alimentos,166,3147.11,18.95849398,0
2020,20,Norte 286,SA,D/E,68524 Alimentos,429,8364.33,19.49727273,0
2018,8,Norte 286,SA,D/E,68524 Alimentos,97,1600.5,16.5,0
2019,6,Norte 286,SA,D/E,68524 Alimentos,125,2175,17.4,0
2019,50,Norte 286,SA,D/E,68524 Alimentos,466,7320.54,15.7093133,0
2018,45,Norte 286,SA,D/E,68524 Alimentos,252,3631.75,14.41170635,0
2021,48,Norte 286,SA,D/E,68524 Alimentos,585,11776.68,20.13107692,0
2022,6,Norte 286,SA,D/E,68524 Alimentos,141,2669.95,18.9358156,0
2019,17,Norte 286,SA,D/E,68524 Alimentos,159,2547.76,16.0236478,0
2020,14,Norte 286,SA,D/E,68524 Alimentos,1176,20295.19,17.25781463,0
2019,10,Norte 286,SA,D/E,68524 Alimentos,174,2743.6,15.76781609,0
2018,47,Norte 286,SA,D/E,68524 Alimentos,157,2320.92,14.78292994,0
2017,50,Norte 286,SA,D/E,68524 Alimentos,752,10528.5,14.00066489,0
2018,16,Norte 286,SA,D/E,68524 Alimentos,178,2592,14.56179775,0
2020,21,Norte 286,SA,D/E,68524 Alimentos,353,6882.33,19.49668555,0
2021,38,Norte 286,SA,D/E,68524 Alimentos,167,3187.61,19.08748503,0
2018,2,Norte 286,SA,D/E,68524 Alimentos,347,4547.3,13.10461095,1
2021,51,Norte 286,SA,D/E,68524 Alimentos,928,16923.91,18.23697198,1
2017,48,Norte 286,SA,D/E,68524 Alimentos,94,1383,14.71276596,0
2018,28,Norte 286,SA,D/E,68524 Alimentos,197,2528.52,12.8351269,1
2021,35,Norte 286,SA,D/E,68524 Alimentos,251,5514.79,21.9712749,0
2021,3,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
2021,45,Norte 286,SA,D/E,68524 Alimentos,307,6140,20,0
2019,3,Norte 286,SA,D/E,68524 Alimentos,122,1887.9,15.47459016,0
2020,35,Norte 286,SA,D/E,68524 Alimentos,328,5592.24,17.0495122,1
2021,16,Norte 286,SA,D/E,68524 Alimentos,249,4862.2,19.52690763,0
2018,24,Norte 286,SA,D/E,68524 Alimentos,156,2150.8,13.78717949,1
2019,11,Norte 286,SA,D/E,68524 Alimentos,160,2506.9,15.668125,0
2019,2,Norte 286,SA,D/E,68524 Alimentos,108,1820.2,16.8537037,0
2022,2,Norte 286,SA,D/E,68524 Alimentos,120,2100,17.5,0
2019,23,Norte 286,SA,D/E,68524 Alimentos,184,2847.87,15.47755435,0
2018,4,Norte 286,SA,D/E,68524 Alimentos,147,2425.5,16.5,0
2018,46,Norte 286,SA,D/E,68524 Alimentos,148,2288.26,15.46121622,0
2021,36,Norte 286,SA,D/E,68524 Alimentos,254,5124.54,20.17535433,0
2018,22,Norte 286,SA,D/E,68524 Alimentos,179,2827.31,15.79502793,0
2017,49,Norte 286,SA,D/E,68524 Alimentos,540,7685,14.23148148,0
2019,9,Norte 286,SA,D/E,68524 Alimentos,113,1950.26,17.25893805,0
2018,6,Norte 286,SA,D/E,68524 Alimentos,68,1122,16.5,0
2020,50,Norte 286,SA,D/E,68524 Alimentos,406,7779.79,19.16204433,0
2019,12,Norte 286,SA,D/E,68524 Alimentos,182,2931.53,16.10730769,0
2020,31,Norte 286,SA,D/E,68524 Alimentos,429,8364.33,19.49727273,0
2019,37,Norte 286,SA,D/E,68524 Alimentos,92,1609.29,17.49228261,0
2018,9,Norte 286,SA,D/E,68524 Alimentos,205,3145,15.34146341,0
2019,32,Norte 286,SA,D/E,68524 Alimentos,213,3812.7,17.9,0
2019,41,Norte 286,SA,D/E,68524 Alimentos,133,2278.35,17.13045113,0
2020,39,Norte 286,SA,D/E,68524 Alimentos,209,4595.36,21.98736842,0
2021,12,Norte 286,SA,D/E,68524 Alimentos,286,5610.2,19.61608392,0
2019,46,Norte 286,SA,D/E,68524 Alimentos,274,4246.5,15.49817518,0
2020,41,Norte 286,SA,D/E,68524 Alimentos,237,5206.08,21.96658228,0
2018,7,Norte 286,SA,D/E,68524 Alimentos,107,1765.5,16.5,0
2022,12,Norte 286,SA,D/E,68524 Alimentos,146,2484.19,17.015,0
2021,13,Norte 286,SA,D/E,68524 Alimentos,422,8307.43,19.68585308,0
2020,32,Norte 286,SA,D/E,68524 Alimentos,507,9007.98,17.76721893,0
2019,47,Norte 286,SA,D/E,68524 Alimentos,385,6088.9,15.81532468,0
2021,26,Norte 286,SA,D/E,68524 Alimentos,255,4840.92,18.984,0
2021,46,Norte 286,SA,D/E,68524 Alimentos,344,6909.76,20.08651163,0
2019,36,Norte 286,SA,D/E,68524 Alimentos,237,4096.94,17.28666667,0
2020,49,Norte 286,SA,D/E,68524 Alimentos,660,12667.71,19.1935,0
2018,3,Norte 286,SA,D/E,68524 Alimentos,170,2383.8,14.02235294,1
2021,2,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
2021,4,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
2021,8,Norte 286,SA,D/E,68524 Alimentos,217,4774,22,0
2020,43,Norte 286,SA,D/E,68524 Alimentos,197,4332.68,21.99329949,0
2020,28,Norte 286,SA,D/E,68524 Alimentos,489,9493.16,19.41341513,0
2018,5,Norte 286,SA,D/E,68524 Alimentos,202,3333,16.5,0
2019,28,Norte 286,SA,D/E,68524 Alimentos,306,4115.17,13.44826797,1
2019,1,Norte 286,SA,D/E,68524 Alimentos,162,2612.15,16.12438272,0
2020,7,Norte 286,SA,D/E,68524 Alimentos,165,3197.75,19.38030303,0
2019,14,Norte 286,SA,D/E,68524 Alimentos,134,2167,16.17164179,0
2021,1,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
2021,50,Norte 286,SA,D/E,68524 Alimentos,722,13745.26,19.03775623,0
2021,17,Norte 286,SA,D/E,68524 Alimentos,361,7060.68,19.55867036,0
2021,44,Norte 286,SA,D/E,68524 Alimentos,195,4212.04,21.60020513,0
2022,11,Norte 286,SA,D/E,68524 Alimentos,207,3525.94,17.03352657,0
2021,29,Norte 286,SA,D/E,68524 Alimentos,204,3855.58,18.89990196,0
2021,27,Norte 286,SA,D/E,68524 Alimentos,160,3036.2,18.97625,0
2020,51,Norte 286,SA,D/E,68524 Alimentos,802,14675.85,18.29906484,0
2020,33,Norte 286,SA,D/E,68524 Alimentos,379,6492.47,17.1305277,1
2021,33,Norte 286,SA,D/E,68524 Alimentos,178,3649.06,20.50033708,0
2019,4,Norte 286,SA,D/E,68524 Alimentos,497,6900.26,13.88382294,1
2018,20,Norte 286,SA,D/E,68524 Alimentos,157,2418.75,15.40605096,0
2018,50,Norte 286,SA,D/E,68524 Alimentos,1173,17459.46,14.88445013,0
2020,34,Norte 286,SA,D/E,68524 Alimentos,341,5740.25,16.83357771,1
2019,21,Norte 286,SA,D/E,68524 Alimentos,185,2951.96,15.95654054,0
2019,35,Norte 286,SA,D/E,68524 Alimentos,212,3701.96,17.46207547,0
2018,37,Norte 286,SA,D/E,68524 Alimentos,132,2310,17.5,0
2018,19,Norte 286,SA,D/E,68524 Alimentos,140,2367.5,16.91071429,0
2019,31,Norte 286,SA,D/E,68524 Alimentos,292,4423.92,15.15041096,1
2018,51,Norte 286,SA,D/E,68524 Alimentos,1402,21036.31,15.00450071,0
2019,29,Norte 286,SA,D/E,68524 Alimentos,184,2467.4,13.40978261,1
2020,29,Norte 286,SA,D/E,68524 Alimentos,616,12012,19.5,0
2018,26,Norte 286,SA,D/E,68524 Alimentos,232,3181.27,13.71237069,1
2019,38,Norte 286,SA,D/E,68524 Alimentos,246,4267.43,17.34727642,0
2020,23,Norte 286,SA,D/E,68524 Alimentos,289,5627.59,19.47262976,0
2018,43,Norte 286,SA,D/E,68524 Alimentos,192,2862.09,14.90671875,0
2018,35,Norte 286,SA,D/E,68524 Alimentos,176,3080,17.5,0
2019,52,Norte 286,SA,D/E,68524 Alimentos,710,11029.95,15.53514085,0
2020,2,Norte 286,SA,D/E,68524 Alimentos,135,2166,16.04444444,1
2020,42,Norte 286,SA,D/E,68524 Alimentos,229,5033.5,21.98034934,0
2018,33,Norte 286,SA,D/E,68524 Alimentos,159,2782.5,17.5,0
2021,19,Norte 286,SA,D/E,68524 Alimentos,173,3285.3,18.99017341,0
2018,32,Norte 286,SA,D/E,68524 Alimentos,134,2345,17.5,0
2020,5,Norte 286,SA,D/E,68524 Alimentos,191,3471.18,18.17371728,0
2021,52,Norte 286,SA,D/E,68524 Alimentos,300,5559.11,18.53036667,1
2018,1,Norte 286,SA,D/E,68524 Alimentos,272,3718,13.66911765,1
2019,26,Norte 286,SA,D/E,68524 Alimentos,224,3250.42,14.51080357,1
2020,47,Norte 286,SA,D/E,68524 Alimentos,283,5441.86,19.22918728,0
2021,30,Norte 286,SA,D/E,68524 Alimentos,184,3484.33,18.93657609,0
2018,49,Norte 286,SA,D/E,68524 Alimentos,876,12566.53,14.34535388,1
2022,13,Norte 286,SA,D/E,68524 Alimentos,243,4128.49,16.98967078,0
2021,43,Norte 286,SA,D/E,68524 Alimentos,206,4613.05,22.3934466,0
2018,34,Norte 286,SA,D/E,68524 Alimentos,131,2292.5,17.5,0
2021,15,Norte 286,SA,D/E,68524 Alimentos,354,6980.2,19.7180791,0
2021,21,Norte 286,SA,D/E,68524 Alimentos,370,6620.59,17.89348649,1
2018,18,Norte 286,SA,D/E,68524 Alimentos,241,3912,16.23236515,0
2019,48,Norte 286,SA,D/E,68524 Alimentos,483,7619.82,15.77602484,0
2021,11,Norte 286,SA,D/E,68524 Alimentos,423,8313.81,19.65439716,0
2019,5,Norte 286,SA,D/E,68524 Alimentos,105,1818.96,17.32342857,0
2018,29,Norte 286,SA,D/E,68524 Alimentos,374,4559.39,12.19088235,1
2018,36,Norte 286,SA,D/E,68524 Alimentos,201,3517.5,17.5,0
2021,14,Norte 286,SA,D/E,68524 Alimentos,455,8896.2,19.55208791,0
2019,8,Norte 286,SA,D/E,68524 Alimentos,117,2137.35,18.26794872,0
2021,39,Norte 286,SA,D/E,68524 Alimentos,185,3980.04,21.51372973,0
2020,38,Norte 286,SA,D/E,68524 Alimentos,218,4794.68,21.99394495,0
2020,3,Norte 286,SA,D/E,68524 Alimentos,143,2624.7,18.35454545,0
2022,7,Norte 286,SA,D/E,68524 Alimentos,123,2063.15,16.77357724,1
2017,51,Norte 286,SA,D/E,68524 Alimentos,1807,25034.5,13.8541782,1
2019,16,Norte 286,SA,D/E,68524 Alimentos,84,1359.6,16.18571429,0
2019,24,Norte 286,SA,D/E,68524 Alimentos,268,3900.25,14.55317164,1
2018,10,Norte 286,SA,D/E,68524 Alimentos,169,2451,14.50295858,0
2020,13,Norte 286,SA,D/E,68524 Alimentos,591,10023.57,16.96035533,1
2020,53,Norte 286,SA,D/E,68524 Alimentos,0,0,0,0
